2012-01-12-12, news-161-0b3df4aeea7c2e3e322007fb8276ef69-3f49fe1275e2cb2d66a5e41be966dec3.sc.xz.gpg, 85, 36, 125, Boris Berezovsky, 64124b3baa47c7dcd28c30f56954be3b, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-12-17, social-259-bb77be208d5c0fc300e62459b4a7278e-2b4dac97688a149130a4cd4558574272.sc.xz.gpg, 43, 3, 150, Jeremy McKinnon, 772779056a1672af00371b3d81bd4a36, http://en.wikipedia.org/wiki/Jeremy_McKinnon
2012-01-12-17, social-100-852b737e8a8826dac3eddb263a6328e1-9a111d800b3853cad3d4c7feff78fdc6.sc.xz.gpg, 5, 3, 150, Jeremy McKinnon, 772779056a1672af00371b3d81bd4a36, http://en.wikipedia.org/wiki/Jeremy_McKinnon
2012-01-12-17, social-226-d58abe1a71645404136b5bf21d9679c5-a4e48416a908f441da5592e45e4891b4.sc.xz.gpg, 0, 0, 150, Jeremy McKinnon, abc7df158ee2ff36b8d7ff67931da646, http://en.wikipedia.org/wiki/Jeremy_McKinnon
2012-01-12-17, news-302-c146e59bfe61fffbdf2a9cb228f2397c-e2236f6942dd5eaa4b4e7377b0e1e772.sc.xz.gpg, 123, 4, 127, Charlie Savage, 594fb25684d468a846813d1e9b84ed2c, http://en.wikipedia.org/wiki/Charlie_Savage
2012-01-12-17, news-251-e7eaeabf3a50cdd545585b3cd2c41cea-cbbfc22f440c1c2861212ca2a70a5b02.sc.xz.gpg, 104, 0, 132, James McCartney, 3efcf0f168bdf1871d959cdb1e5fa728, http://en.wikipedia.org/wiki/James_McCartney
2012-01-12-17, news-251-e7eaeabf3a50cdd545585b3cd2c41cea-cbbfc22f440c1c2861212ca2a70a5b02.sc.xz.gpg, 104, 3, 132, James McCartney, 3efcf0f168bdf1871d959cdb1e5fa728, http://en.wikipedia.org/wiki/James_McCartney
2012-01-12-17, news-251-e7eaeabf3a50cdd545585b3cd2c41cea-cbbfc22f440c1c2861212ca2a70a5b02.sc.xz.gpg, 104, 12, 132, James McCartney, 3efcf0f168bdf1871d959cdb1e5fa728, http://en.wikipedia.org/wiki/James_McCartney
2012-01-12-17, social-282-5f63a903f8aa22c0c3c8b2d9a8ca9798-fc0374ef7716479bf8064b88513b7adb.sc.xz.gpg, 0, 0, 94, Gwenaelle Aubry, 4e078008102e563821a5705241e3c45a, http://en.wikipedia.org/wiki/Gwena%C3%ABlle_Aubry
2012-01-12-17, social-314-c2880c502ea0db62fce7d18cb74161dd-a39f602a27fc0cda33776e8d9d205512.sc.xz.gpg, 226, 0, 150, Jeremy McKinnon, abc7df158ee2ff36b8d7ff67931da646, http://en.wikipedia.org/wiki/Jeremy_McKinnon
2012-01-15-09, social-2945-93af346c8df7eefce05aeba77fb806de-a67b8b0e7ded6a517a3f351154b35ecf.sc.xz.gpg, 2205, 31, 48, Edgar Bronfman, b4c73efea2c6b5a932b26f141dd58198, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Jr.
2012-01-15-09, social-2945-93af346c8df7eefce05aeba77fb806de-a67b8b0e7ded6a517a3f351154b35ecf.sc.xz.gpg, 2205, 31, 49, Edgar Bronfman, b4c73efea2c6b5a932b26f141dd58198, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Sr.
2012-01-15-09, social-254-b2de31b430395c52973631c997f1e09a-df8dfcf0a73742250d760e26df04d821.sc.xz.gpg, 201, 0, 122, Alexander McCall Smith, 0c02484450209418e85516633c9ff173, http://en.wikipedia.org/wiki/Alexander_McCall_Smith
2012-01-15-09, social-225-f1def5ef1d74a37c0af9ef0661c71def-d8ae5bcbd7ab8ae5cd27853edda23b60.sc.xz.gpg, 210, 46, 122, Alexander McCall Smith, 2bcc069b860ff2a24fe8edfe4db965a0, http://en.wikipedia.org/wiki/Alexander_McCall_Smith
2012-01-15-09, news-205-e642f75775539f5a7dbc565c34326561-3d44fb33eede8b0667a4a555fe91c077.sc.xz.gpg, 202, 29, 63, Yann LeCun, 76c828530f442f7dd3d5f743ff6819ac, http://en.wikipedia.org/wiki/Yann_LeCun
2012-01-15-09, news-218-59767337b6fd859f3be286a9640c8c9d-f562347555e89bc5fc25368d26d68657.sc.xz.gpg, 171, 4, 119, William Miller, 7dcc99175311779c4b89009e786fdfad, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-01-15-09, social-226-218ca6524586e14b2c2b8d1e408769a2-e2451d45d59e0458a57c9fc802cc465f.sc.xz.gpg, 115, 3, 131, Ikuhisa Minowa, e35a9d6144f1906d4f59f7300f7cba88, http://en.wikipedia.org/wiki/Ikuhisa_Minowa
2012-01-18-01, social-726-c6d3c78cd7803cbd08ab4815a109c0e1-b83e8b9dd62bbbbd90ec7cba8569ba50.sc.xz.gpg, 635, 13, 119, William Miller, 8af9627fe881d14d11afadea7eb6dae4, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-01-18-01, social-371-1cd3eacad3d2eb2bdb2c3a32fdf239a0-d9754f8dfc80b648d0d7dc1ea381d527.sc.xz.gpg, 287, 2, 132, James McCartney, 2651a71380be135ffd8b008a12a140a9, http://en.wikipedia.org/wiki/James_McCartney
2012-01-18-01, social-361-9dda270ab81ff53c00810ae0fdcfff8d-88d35ec2b286427c54703a0a977cc619.sc.xz.gpg, 137, 7, 125, Boris Berezovsky, 3144fa388bbd5ad42e50ee944c5b951f, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-18-01, social-361-9dda270ab81ff53c00810ae0fdcfff8d-88d35ec2b286427c54703a0a977cc619.sc.xz.gpg, 137, 7, 126, Boris Berezovsky, 3144fa388bbd5ad42e50ee944c5b951f, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-01-18-01, news-253-6b25c4c70cfa28191ac364cf1c0746bc-93618ac18abf6a1183fe974b67b85ee5.sc.xz.gpg, 5, 24, 82, John Lang, eb8a9701058981c8f50664f1712d1303, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-18-01, social-415-30e9548355e1edec69a7a353b51c8397-faf8c0d46d07883c3044d98e3b5d6ed2.sc.xz.gpg, 81, 5, 131, Ikuhisa Minowa, 5f46cd4521e82e31271cbbf61a0885d6, http://en.wikipedia.org/wiki/Ikuhisa_Minowa
2012-01-18-01, social-296-926ca03976f85859dc2ba4f58bb72a1a-65f08d06a41b621c8ccf97bbc750671f.sc.xz.gpg, 256, 1, 119, William Miller, fbcc4f428d8df2d4b8e26a0aa8c5e284, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-01-18-01, news-350-1a81fa06d4785a8a2b8f3dc1ab8a4fab-cecd6560557d7a28967f137eb170312e.sc.xz.gpg, 299, 21, 31, Atacocha, ff56fbc2b9d797fad00d51036cb9abe2, http://en.wikipedia.org/wiki/Atacocha
2012-01-18-01, news-296-158c736f36654bb08051d3135245c0cd-1f2591658923c45283f5827a828320d2.sc.xz.gpg, 273, 21, 31, Atacocha, ff56fbc2b9d797fad00d51036cb9abe2, http://en.wikipedia.org/wiki/Atacocha
2012-01-18-01, news-337-ec0b1bd7d0667dfa1a286ec9d49a1687-31992a184549127de960fbc94a326952.sc.xz.gpg, 146, 101, 124, Bill Coen, 4a748c54cc129d2314c755c2d24385eb, http://en.wikipedia.org/wiki/Bill_Coen
2012-01-18-01, news-221-8e4f396dddb1b8cea57b0d20955f6607-9c70cceeb811ad84a16e650dec3ccdff.sc.xz.gpg, 60, 24, 82, John Lang, eb8a9701058981c8f50664f1712d1303, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-18-01, news-272-fa170a7debe91c0c5798dcf4bc119f39-537d1a1890f12bd354333b2bdaaf6823.sc.xz.gpg, 206, 0, 82, John Lang, b3f735bf2059b1df9a01364a296b0e42, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-20-17, social-200-041cbc98b91cfb62ba0eceb72f7bce5e-6ed0d8776d93fd9a13756052b08e7187.sc.xz.gpg, 148, 3, 56, Bob Stovall, cd3a0c4e6e2e62eaa97aa27ea968a926, https://twitter.com/BobStovall
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 111, 26, 28, Basic Element co, 26bca46f4668f4b26d298d7e8e8023e4, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 111, 26, 28, Basic Element, 26bca46f4668f4b26d298d7e8e8023e4, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 111, 26, 29, Basic Element, 26bca46f4668f4b26d298d7e8e8023e4, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 117, 49, 28, Basic Element co, 2eb0bd11e99c6d8c3b1e2714df782270, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 117, 49, 28, Basic Element, 2eb0bd11e99c6d8c3b1e2714df782270, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 117, 49, 29, Basic Element, 2eb0bd11e99c6d8c3b1e2714df782270, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 135, 47, 28, Basic Element co, 5d9539e60392d2456092982897b6f035, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 135, 47, 28, Basic Element, 5d9539e60392d2456092982897b6f035, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 135, 47, 29, Basic Element, 5d9539e60392d2456092982897b6f035, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 141, 26, 28, Basic Element co, 6ce4828daf2590d261941a522bd59997, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 141, 26, 28, Basic Element, 6ce4828daf2590d261941a522bd59997, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 141, 26, 29, Basic Element, 6ce4828daf2590d261941a522bd59997, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 143, 41, 28, Basic Element co, 6dce2106dc4a4ae98b7ec32fc9c22ef1, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 143, 41, 28, Basic Element, 6dce2106dc4a4ae98b7ec32fc9c22ef1, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 143, 41, 29, Basic Element, 6dce2106dc4a4ae98b7ec32fc9c22ef1, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 154, 43, 28, Basic Element co, 7a071affd76b8d409e5a0048b2f175ba, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 154, 43, 28, Basic Element, 7a071affd76b8d409e5a0048b2f175ba, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 154, 43, 29, Basic Element, 7a071affd76b8d409e5a0048b2f175ba, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 161, 29, 28, Basic Element co, 961426509fa827aa96300d5a8c3a5643, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 161, 29, 28, Basic Element, 961426509fa827aa96300d5a8c3a5643, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 161, 29, 29, Basic Element, 961426509fa827aa96300d5a8c3a5643, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 162, 40, 28, Basic Element co, 9647ebd56962a71a61ab008521ce35e6, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 162, 40, 28, Basic Element, 9647ebd56962a71a61ab008521ce35e6, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 162, 40, 29, Basic Element, 9647ebd56962a71a61ab008521ce35e6, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 177, 39, 28, Basic Element co, bbc8843a4070e827eb4f10aed9d6b25f, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 177, 39, 28, Basic Element, bbc8843a4070e827eb4f10aed9d6b25f, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 177, 39, 29, Basic Element, bbc8843a4070e827eb4f10aed9d6b25f, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 194, 24, 28, Basic Element co, dd0d00c62b6b263a70fdcadf64509c4e, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 194, 24, 28, Basic Element, dd0d00c62b6b263a70fdcadf64509c4e, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 194, 24, 29, Basic Element, dd0d00c62b6b263a70fdcadf64509c4e, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 201, 30, 28, Basic Element co, e4ca55e1de6168da007a324a4423a74f, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 201, 30, 28, Basic Element, e4ca55e1de6168da007a324a4423a74f, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 201, 30, 29, Basic Element, e4ca55e1de6168da007a324a4423a74f, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-20-17, news-313-a7c8afe574c8ad2d1362762bb882cd6a-3cdab4506e75b58ef7017279779f28d8.sc.xz.gpg, 280, 9, 144, William Cohen, 4c3688f4452ebc5ae6634c9d7fbf0928, http://en.wikipedia.org/wiki/William_Cohen
2012-01-20-17, news-292-516bd644045fa263add25104251a16b5-6d8af295f80596009d386ed7ca444c52.sc.xz.gpg, 208, 14, 144, William Cohen, 6278af9acd3eba1619ba75cd7506fbe6, http://en.wikipedia.org/wiki/William_Cohen
2012-01-20-17, news-275-8070ea8b1fd350009e1f6bc04cac2124-87e0609f0a1f2601612f450ad9fe3ce7.sc.xz.gpg, 198, 0, 125, Boris Berezovsky, 671fef32587593b3b4122a403a5d444a, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-20-17, news-275-8070ea8b1fd350009e1f6bc04cac2124-87e0609f0a1f2601612f450ad9fe3ce7.sc.xz.gpg, 198, 0, 126, Boris Berezovsky, 671fef32587593b3b4122a403a5d444a, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-01-20-17, news-275-8070ea8b1fd350009e1f6bc04cac2124-87e0609f0a1f2601612f450ad9fe3ce7.sc.xz.gpg, 198, 2, 125, Boris Berezovsky, 671fef32587593b3b4122a403a5d444a, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-20-17, news-275-8070ea8b1fd350009e1f6bc04cac2124-87e0609f0a1f2601612f450ad9fe3ce7.sc.xz.gpg, 198, 2, 126, Boris Berezovsky, 671fef32587593b3b4122a403a5d444a, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-01-20-17, news-275-8070ea8b1fd350009e1f6bc04cac2124-87e0609f0a1f2601612f450ad9fe3ce7.sc.xz.gpg, 198, 3, 125, Boris Berezovsky, 671fef32587593b3b4122a403a5d444a, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-20-17, news-275-8070ea8b1fd350009e1f6bc04cac2124-87e0609f0a1f2601612f450ad9fe3ce7.sc.xz.gpg, 198, 3, 126, Boris Berezovsky, 671fef32587593b3b4122a403a5d444a, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-01-20-17, news-275-8070ea8b1fd350009e1f6bc04cac2124-87e0609f0a1f2601612f450ad9fe3ce7.sc.xz.gpg, 198, 5, 125, Boris Berezovsky, 671fef32587593b3b4122a403a5d444a, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-20-17, news-275-8070ea8b1fd350009e1f6bc04cac2124-87e0609f0a1f2601612f450ad9fe3ce7.sc.xz.gpg, 198, 5, 126, Boris Berezovsky, 671fef32587593b3b4122a403a5d444a, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-01-20-17, news-275-8070ea8b1fd350009e1f6bc04cac2124-87e0609f0a1f2601612f450ad9fe3ce7.sc.xz.gpg, 198, 6, 125, Boris Berezovsky, 671fef32587593b3b4122a403a5d444a, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-20-17, news-275-8070ea8b1fd350009e1f6bc04cac2124-87e0609f0a1f2601612f450ad9fe3ce7.sc.xz.gpg, 198, 6, 126, Boris Berezovsky, 671fef32587593b3b4122a403a5d444a, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-01-20-17, news-275-8070ea8b1fd350009e1f6bc04cac2124-87e0609f0a1f2601612f450ad9fe3ce7.sc.xz.gpg, 198, 8, 125, Boris Berezovsky, 671fef32587593b3b4122a403a5d444a, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-20-17, news-275-8070ea8b1fd350009e1f6bc04cac2124-87e0609f0a1f2601612f450ad9fe3ce7.sc.xz.gpg, 198, 8, 126, Boris Berezovsky, 671fef32587593b3b4122a403a5d444a, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-01-20-17, news-275-8070ea8b1fd350009e1f6bc04cac2124-87e0609f0a1f2601612f450ad9fe3ce7.sc.xz.gpg, 198, 23, 125, Boris Berezovsky, 671fef32587593b3b4122a403a5d444a, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-20-17, news-275-8070ea8b1fd350009e1f6bc04cac2124-87e0609f0a1f2601612f450ad9fe3ce7.sc.xz.gpg, 198, 23, 126, Boris Berezovsky, 671fef32587593b3b4122a403a5d444a, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-01-20-17, news-256-902baf3302021a115e007f2ae1d6d61f-4df23884fc0c13efe7ed15ad361c6f5a.sc.xz.gpg, 67, 10, 144, William Cohen, 24fd34d8778900d121a281dfaf2f25c3, http://en.wikipedia.org/wiki/William_Cohen
2012-01-20-17, news-256-902baf3302021a115e007f2ae1d6d61f-4df23884fc0c13efe7ed15ad361c6f5a.sc.xz.gpg, 212, 9, 144, William Cohen, 8fa52f0ee6bbf8ff154352abbe699de2, http://en.wikipedia.org/wiki/William_Cohen
2012-01-20-17, news-256-902baf3302021a115e007f2ae1d6d61f-4df23884fc0c13efe7ed15ad361c6f5a.sc.xz.gpg, 235, 36, 28, Basic Element co, b8a27ad098787bde5f15e63ee7ec6178, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-256-902baf3302021a115e007f2ae1d6d61f-4df23884fc0c13efe7ed15ad361c6f5a.sc.xz.gpg, 235, 36, 28, Basic Element, b8a27ad098787bde5f15e63ee7ec6178, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-256-902baf3302021a115e007f2ae1d6d61f-4df23884fc0c13efe7ed15ad361c6f5a.sc.xz.gpg, 235, 36, 29, Basic Element, b8a27ad098787bde5f15e63ee7ec6178, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-20-17, news-256-902baf3302021a115e007f2ae1d6d61f-4df23884fc0c13efe7ed15ad361c6f5a.sc.xz.gpg, 237, 33, 28, Basic Element co, bcf64fa2b168d210089f0a2edd9afef7, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-256-902baf3302021a115e007f2ae1d6d61f-4df23884fc0c13efe7ed15ad361c6f5a.sc.xz.gpg, 237, 33, 28, Basic Element, bcf64fa2b168d210089f0a2edd9afef7, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-256-902baf3302021a115e007f2ae1d6d61f-4df23884fc0c13efe7ed15ad361c6f5a.sc.xz.gpg, 237, 33, 29, Basic Element, bcf64fa2b168d210089f0a2edd9afef7, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-20-17, news-310-96d720a24c0899cf9c62a9231c8d447b-5a65b752e54b6c72fd9d22f8c82b2b8b.sc.xz.gpg, 64, 9, 144, William Cohen, 4497f4eee4ba8f0cc0def0844376a840, http://en.wikipedia.org/wiki/William_Cohen
2012-01-20-17, news-284-000de71cd2c5b3a5da8520b7577738c8-5b3cdbd67bf9e26cfb17cd20431d9d37.sc.xz.gpg, 97, 8, 144, William Cohen, 711fa01146bfe593759f383dd02e3c00, http://en.wikipedia.org/wiki/William_Cohen
2012-01-20-17, news-252-9ee7270241455fe66a043c188322cbf7-bcf849d730126798ca1fd1f3d4c2686b.sc.xz.gpg, 192, 28, 28, Basic Element co, 1f094290ede02db5fcdee8e988c14729, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-252-9ee7270241455fe66a043c188322cbf7-bcf849d730126798ca1fd1f3d4c2686b.sc.xz.gpg, 192, 28, 28, Basic Element, 1f094290ede02db5fcdee8e988c14729, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-252-9ee7270241455fe66a043c188322cbf7-bcf849d730126798ca1fd1f3d4c2686b.sc.xz.gpg, 192, 28, 29, Basic Element, 1f094290ede02db5fcdee8e988c14729, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-20-17, news-252-9ee7270241455fe66a043c188322cbf7-bcf849d730126798ca1fd1f3d4c2686b.sc.xz.gpg, 203, 26, 28, Basic Element co, 5d618e83af7ed11d8d1d018c792e6ff0, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-252-9ee7270241455fe66a043c188322cbf7-bcf849d730126798ca1fd1f3d4c2686b.sc.xz.gpg, 203, 26, 28, Basic Element, 5d618e83af7ed11d8d1d018c792e6ff0, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-252-9ee7270241455fe66a043c188322cbf7-bcf849d730126798ca1fd1f3d4c2686b.sc.xz.gpg, 203, 26, 29, Basic Element, 5d618e83af7ed11d8d1d018c792e6ff0, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-20-17, news-252-9ee7270241455fe66a043c188322cbf7-bcf849d730126798ca1fd1f3d4c2686b.sc.xz.gpg, 236, 34, 28, Basic Element co, c5c8db9bb14353458508aff95c62f778, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-252-9ee7270241455fe66a043c188322cbf7-bcf849d730126798ca1fd1f3d4c2686b.sc.xz.gpg, 236, 34, 28, Basic Element, c5c8db9bb14353458508aff95c62f778, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-252-9ee7270241455fe66a043c188322cbf7-bcf849d730126798ca1fd1f3d4c2686b.sc.xz.gpg, 236, 34, 29, Basic Element, c5c8db9bb14353458508aff95c62f778, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-20-17, news-252-9ee7270241455fe66a043c188322cbf7-bcf849d730126798ca1fd1f3d4c2686b.sc.xz.gpg, 238, 40, 28, Basic Element co, cb8fc30c98a4e96cd17e897d25f078e5, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-252-9ee7270241455fe66a043c188322cbf7-bcf849d730126798ca1fd1f3d4c2686b.sc.xz.gpg, 238, 40, 28, Basic Element, cb8fc30c98a4e96cd17e897d25f078e5, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-17, news-252-9ee7270241455fe66a043c188322cbf7-bcf849d730126798ca1fd1f3d4c2686b.sc.xz.gpg, 238, 40, 29, Basic Element, cb8fc30c98a4e96cd17e897d25f078e5, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-20-17, news-266-1e392d46b53acb87fe67edae27e45780-829cc46d6f2049527275cdb35c915f7c.sc.xz.gpg, 44, 16, 82, John Lang, 406a187f9103f5a9682084ff79f97347, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-20-17, news-266-1e392d46b53acb87fe67edae27e45780-829cc46d6f2049527275cdb35c915f7c.sc.xz.gpg, 85, 16, 82, John Lang, 837d33346cbee5bce26ef77fc23f5a98, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-20-17, news-255-6573b9e8d0b939de7a1f2920bcaad9cf-35b5071aa526bbed9abab7f4d42b95c5.sc.xz.gpg, 197, 8, 144, William Cohen, b4b919dfe2a3409c49b1c53defaba1c5, http://en.wikipedia.org/wiki/William_Cohen
