#{'team_id', 'system_id', 'doc_id', 'topic_id', 'confidence', 'relevance', 'mention', 'date_hour', 'slot_name', 'equiv_id', 'byte_range'}
# Jeff Monson  and  Satoshi Ishii  --- He 's rebounded in the second half of 2011 with wins over Jeff Monson and Satoshi Ishii , but the fact that those fights have taken place under the M -1 and Dream banners, respectively, tells you all you need to know. 
gatordsr gatordsr 3efcf0f168bdf1871d959cdb1e5fa728 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-17 Affiliate 4 115-126
# James McCartney  and  Josh Kelley  --- David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe Sundance ASCAP Music Café will present an exciting and dynamic mix of composers, songwriters and artists from across the mu....." /&gt; home FREE! 
gatordsr gatordsr 3efcf0f168bdf1871d959cdb1e5fa728 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-17 Affiliate 4 17870-17881
# James McCartney  and  Josh Kelley  --- DMO microPortals Tutorial Finder Review Seeker Career Center search forum view posts forum list Trade Shows NAB IBC Departments Video Animation Effects Graphics Web HD Audio Plugins Facilities People DVD Consumer Electronics Downloads Photography IT @ IT Business Net Most Viewed Stories User Recommended All Industry News Siggraph News Video News Animation News Effects News Graphics News Web News HD News Audio News Plugin News Facilities News People News Company News Technology News CPU News DVD News Consumer Electronics News Photography News IT News @ IT Business Net Tutorials Video DVD Effects Animation Modeling Graphics Audio Features Reviews Editorials DMN Links DMN Supplements PrESENTATION Production Animation Classifieds Shopper Media Kit Contact Webmaster Company News : Page (1) of 1 - 01/12/12 email article print page More Related Stories David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe (January 12, 2012) NEW YORK , NY -- ( Marketwire ) -- 01/12/12 -- ASCAP (the American Society of Composers, Authors and Publishers) is pleased to announce its lineup of events for the 2012 Sundance Film Festival in Park City , Utah . 
gatordsr gatordsr 7dcc99175311779c4b89009e786fdfad http://en.wikipedia.org/wiki/William_H._Miller_(writer) 1000 -2 -1 2012-01-15-09 Affiliate 11 8051-8069
# William Miller  and  David Sime Cargill  --- History In 1844, William Miller and David Sime Cargill commenced a general warehouse , import and wholesale business in Colombo , Fort. 
gatordsr gatordsr 8af9627fe881d14d11afadea7eb6dae4 http://en.wikipedia.org/wiki/William_H._Miller_(writer) 1000 -2 -1 2012-01-18-01 Affiliate 40 1984-2016
# ******************* Dave Barrett  and  William Miller  --- The Best of Canada West. ******************* Dave Barrett and William Miller . 
gatordsr gatordsr 671fef32587593b3b4122a403a5d444a http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman) 1000 -2 -1 2012-01-20-17 Affiliate 24 14957-14967
# Abramovich  and  Boris Berezovsky  --- 31.10.2011, 09:36 6 comments Big bucks battle as Russian tycoons clash in court Russian billionaires Roman Abramovich and Boris Berezovsky are fighting it out in a UK court after Berezovsky accused the Chelsea FC owner of robbing him of billions of dollars. 
gatordsr gatordsr 671fef32587593b3b4122a403a5d444a http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist) 1000 -2 -1 2012-01-20-17 Affiliate 24 14957-14967
# Abramovich  and  Boris Berezovsky  --- 31.10.2011, 09:36 6 comments Big bucks battle as Russian tycoons clash in court Russian billionaires Roman Abramovich and Boris Berezovsky are fighting it out in a UK court after Berezovsky accused the Chelsea FC owner of robbing him of billions of dollars. 
gatordsr gatordsr 671fef32587593b3b4122a403a5d444a http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman) 1000 -2 -1 2012-01-20-17 Affiliate 24 18693-18703
# Abramovich  and  Boris Berezovsky  --- Battle of the bucks: UK court defers verdict in Russian tycoons' wrangle Get short URL Link copied to clipboard email story to a friend print version Published: 20 January, 2012, 21:13 Russian billionaire and owner of Chelsea football club Roman Abramovich arrives at Commercial Court in London (REUTERS / Olivia Harris ) (27.6Mb) embed video X EMBED To include this chart in your web page, paste the following HTML tag into your web page HTML : TAGS: Crime , Scandal , Russia , UK , Politics , Anissa Naouai , Ivor Bennet Russian billionaires Roman Abramovich and Boris Berezovsky are waiting to see who comes out on top in their $5 billion London court duel. 
gatordsr gatordsr 671fef32587593b3b4122a403a5d444a http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist) 1000 -2 -1 2012-01-20-17 Affiliate 24 18693-18703
# Abramovich  and  Boris Berezovsky  --- Battle of the bucks: UK court defers verdict in Russian tycoons' wrangle Get short URL Link copied to clipboard email story to a friend print version Published: 20 January, 2012, 21:13 Russian billionaire and owner of Chelsea football club Roman Abramovich arrives at Commercial Court in London (REUTERS / Olivia Harris ) (27.6Mb) embed video X EMBED To include this chart in your web page, paste the following HTML tag into your web page HTML : TAGS: Crime , Scandal , Russia , UK , Politics , Anissa Naouai , Ivor Bennet Russian billionaires Roman Abramovich and Boris Berezovsky are waiting to see who comes out on top in their $5 billion London court duel. 
gatordsr gatordsr 671fef32587593b3b4122a403a5d444a http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman) 1000 -2 -1 2012-01-20-17 Affiliate 24 19017-19033
# Roman Abramovich  and fugitive Russian billionaire  Boris Berezovsky  --- ­The final ruling over the legal battle between Russian mogul and Chelsea football club owner Roman Abramovich and fugitive Russian billionaire Boris Berezovsky is expected in late March or early April. 
gatordsr gatordsr 671fef32587593b3b4122a403a5d444a http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist) 1000 -2 -1 2012-01-20-17 Affiliate 24 19017-19033
# Roman Abramovich  and fugitive Russian billionaire  Boris Berezovsky  --- ­The final ruling over the legal battle between Russian mogul and Chelsea football club owner Roman Abramovich and fugitive Russian billionaire Boris Berezovsky is expected in late March or early April. 
gatordsr gatordsr 9eb81acaf09119ba4f6aa420191fef41 http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman) 1000 -2 -1 2012-01-20-17 Affiliate 58 23422-23438
# Roman Abramovich  and  Boris Berezovsky  --- 20.01, 21:13 10 comments Battle of the bucks: UK court defers verdict in Russian tycoons' wrangle Russian billionaires Roman Abramovich and Boris Berezovsky are waiting to see who comes out on top in their $5 billion London court duel. 
gatordsr gatordsr 9eb81acaf09119ba4f6aa420191fef41 http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist) 1000 -2 -1 2012-01-20-17 Affiliate 58 23422-23438
# Roman Abramovich  and  Boris Berezovsky  --- 20.01, 21:13 10 comments Battle of the bucks: UK court defers verdict in Russian tycoons' wrangle Russian billionaires Roman Abramovich and Boris Berezovsky are waiting to see who comes out on top in their $5 billion London court duel. 
gatordsr gatordsr 214b1d7d7512fd1cc98926c25fbeaea4 http://en.wikipedia.org/wiki/Douglas_Carswell 1000 -2 -1 2012-01-20-17 Affiliate 88 19718-19731
# MPs Douglas Carswell  and  Zac Goldsmith  --- This week's first hearing saw several witnesses, including MPs Douglas Carswell and Zac Goldsmith give the plans a good kicking, as entirely inadequate and far too Westminster-centric. 
gatordsr gatordsr ed5a49964f8b57c690ba514ea7635740 http://en.wikipedia.org/wiki/Ruben_J._Ramos 1000 -2 -1 2012-01-26-01 Affiliate 8 877-902
# Ruben Ramos  and  Freeholder Anthony Romano  --- In front of a full auditorium of community members, members of the city council, Assemblyman Ruben Ramos and Freeholder Anthony Romano at Stevens Institute of Technology , Zimmer laid out decisions – from parking to police – that were made 2011. 
gatordsr gatordsr ed5a49964f8b57c690ba514ea7635740 http://en.wikipedia.org/wiki/Ruben_J._Ramos 1000 -2 -1 2012-01-26-01 Affiliate 8 877-902
# Ruben Ramos  and  Freeholder Anthony Romano  --- In front of a full auditorium of community members, members of the city council, Assemblyman Ruben Ramos and Freeholder Anthony Romano at Stevens Institute of Technology , Zimmer laid out decisions – from parking to police – that were made 2011. 
gatordsr gatordsr cc31f18ac9f1dbaf21a91a3e85302145 http://en.wikipedia.org/wiki/Ruben_J._Ramos 1000 -2 -1 2012-01-26-01 Affiliate 20 11125-11150
# Ruben Ramos  and  Freeholder Anthony Romano  --- In front of a full auditorium of community members, members of the city council, Assemblyman Ruben Ramos and Freeholder Anthony Romano at Stevens Institute of Technology , Zimmer laid out decisions – from parking to police – that were made 2011. 
gatordsr gatordsr fb71b2756a3e964d8a4f30a33746c0cb http://en.wikipedia.org/wiki/Darren_Rowse 1000 -2 -1 2012-02-03-01 Affiliate 1 171-188
# co/g7xJ8YMQ Darren RowseHe  has been ready in his uniform and bag on since 6.30am.  #firstdayofschool  --- He has been ready in his uniform and bag on since 6.30am. #firstdayofschool http ://t. co/g7xJ8YMQ Darren RowseHe has been ready in his uniform and bag on since 6.30am. #firstdayofschool http: //twitpic.com/8eh0ed yesterdayfrom Twitter- Comment- Like 
gatordsr gatordsr fb71b2756a3e964d8a4f30a33746c0cb http://en.wikipedia.org/wiki/Darren_Rowse 1000 -2 -1 2012-02-03-01 Affiliate 1 171-188
# co/g7xJ8YMQ Darren RowseHe  has been ready in his uniform and bag on since 6.30am.  #firstdayofschool  --- He has been ready in his uniform and bag on since 6.30am. #firstdayofschool http ://t. co/g7xJ8YMQ Darren RowseHe has been ready in his uniform and bag on since 6.30am. #firstdayofschool http: //twitpic.com/8eh0ed yesterdayfrom Twitter- Comment- Like 
gatordsr gatordsr 9ef28097ea8469c26e57dbb6ce6ee544 http://en.wikipedia.org/wiki/Benjamin_Bronfman 1000 -2 -1 2012-02-08-09 Affiliate 3 551-556
# M.I.A  and her billionaire, babydaddy fiance of a very long time,  Benjamin Bronfman  --- M.I.A and her billionaire, babydaddy fiance of a very long time, Benjamin Bronfman , have split up. 
gatordsr gatordsr 9ef28097ea8469c26e57dbb6ce6ee544 http://en.wikipedia.org/wiki/Benjamin_Bronfman 1000 -2 -1 2012-02-08-09 Affiliate 3 551-556
# M.I.A  and her billionaire, babydaddy fiance of a very long time,  Benjamin Bronfman  --- M.I.A and her billionaire, babydaddy fiance of a very long time, Benjamin Bronfman , have split up. 
gatordsr gatordsr 8b93bdeb2cad3961677bf2e8fd136d2f http://en.wikipedia.org/wiki/Gretchen_Hoffman 1000 -2 -1 2012-02-11-01 Affiliate 13 527-540
# Gretchen Hoffman  , and  Chris Gerlach  --- Just off the top of my head: Roger Chamberlain , Gen Olson (President Pro Tem of the Senate ), John Howe , Gretchen Hoffman , and Chris Gerlach (former whip who sat with Senjem in the presser condemning Amy Koch ) are all members of ALEC . 
gatordsr gatordsr 8b93bdeb2cad3961677bf2e8fd136d2f http://en.wikipedia.org/wiki/Gretchen_Hoffman 1000 -2 -1 2012-02-11-01 Affiliate 13 527-540
# Gretchen Hoffman  , and  Chris Gerlach  --- Just off the top of my head: Roger Chamberlain , Gen Olson (President Pro Tem of the Senate ), John Howe , Gretchen Hoffman , and Chris Gerlach (former whip who sat with Senjem in the presser condemning Amy Koch ) are all members of ALEC . 
gatordsr gatordsr 17804763926a29bb5a875f6f72566261 http://en.wikipedia.org/wiki/Charles_Bronfman 1000 -2 -1 2012-02-13-17 Affiliate 39 3817-3825
# Edgar M.  and  Charles Bronfman  --- Healthcare CEO Leonard Abramson , the head of the Abramson Family Foundation ($822,000); Edgar M. and Charles Bronfman , heirs to the Seagram liquor fortune (($1,050,000); Home Depot cofounder Bernard Marcus ($600,000); mortgage backed securities “pioneer,” Lewis Rainieri ($350,000); “hedge fund mogul” Michael Steinhardt ($850,000) and Ameriquest owner and former Bush administration ambassador to the Netherlands , Roland Arnall ($1,802,000). 
gatordsr gatordsr cd2087c8436a61b36e0fb9ba2d937538 http://en.wikipedia.org/wiki/Ruben_J._Ramos 1000 -2 -1 2012-02-13-17 Affiliate 17 973-985
# Sean Connors  and  Ruben Ramos  --- Brian Stack , Assemblymen Sean Connors and Ruben Ramos , a representative of At-Large councilman Rolando Lavarro , councilman Steven Fulop , and one of Mayor Jerramiah Healy’ s deputy mayors. 
gatordsr gatordsr 17804763926a29bb5a875f6f72566261 http://en.wikipedia.org/wiki/Charles_Bronfman 1000 -2 -1 2012-02-13-17 Affiliate 39 3817-3825
# Edgar M.  and  Charles Bronfman  --- Healthcare CEO Leonard Abramson , the head of the Abramson Family Foundation ($822,000); Edgar M. and Charles Bronfman , heirs to the Seagram liquor fortune (($1,050,000); Home Depot cofounder Bernard Marcus ($600,000); mortgage backed securities “pioneer,” Lewis Rainieri ($350,000); “hedge fund mogul” Michael Steinhardt ($850,000) and Ameriquest owner and former Bush administration ambassador to the Netherlands , Roland Arnall ($1,802,000). 
gatordsr gatordsr c6c183b0a5efdc645ba63d2293d311b1 http://en.wikipedia.org/wiki/John_H._Lang 1000 -2 -1 2012-02-13-17 Affiliate 59 17626-17642
# John Langdon  on Zen and the Teaching of Art  Virginia Bedford  --- Name: Required E-mail Address: Required (will not be published) Comment: View comment policy Search for: Latest News The University of Denver Celebrates Founder ’s Day DU law panel takes on problem of piracy WCHA hockey playoffs start Friday Sisters nurture thriving online health business DU Board approves 3.5 percent tuition increase for 2012-13 Recent Comments Mariana Enriquez on Beloved engineering professor succumbs to cancer Roy Harris on Car sharing arrives on campus Sue Vincent on Zen and the Teaching of Art John Langdon on Zen and the Teaching of Art Virginia Bedford on Can This Economy Be Saved? 
gatordsr gatordsr c6c183b0a5efdc645ba63d2293d311b1 http://en.wikipedia.org/wiki/John_H._Lang 1000 -2 -1 2012-02-13-17 Affiliate 59 17129-17135
# Harris  on Car sharing arrives on campus Sue Vincent on Zen and the Teaching of Art  John Langdon  --- Name: Required E-mail Address: Required (will not be published) Comment: View comment policy Search for: Latest News The University of Denver Celebrates Founder ’s Day DU law panel takes on problem of piracy WCHA hockey playoffs start Friday Sisters nurture thriving online health business DU Board approves 3.5 percent tuition increase for 2012-13 Recent Comments Mariana Enriquez on Beloved engineering professor succumbs to cancer Roy Harris on Car sharing arrives on campus Sue Vincent on Zen and the Teaching of Art John Langdon on Zen and the Teaching of Art Virginia Bedford on Can This Economy Be Saved? 
